"","probabilities"
"1",0.0601543113417431
"2",0.0601624003258352
"3",0.0601847816748846
"4",0.0601414675383234
"5",0.0601351643484325
"6",0.0601713945442427
"7",0.0601738779482063
"8",0.0601891965931693
"9",0.0602355190306228
"10",0.0602041268500357
"11",0.0601746683098487
"12",0.0601881278438212
"13",0.0601831953262968
"14",0.0601429024813596
"15",0.0601689693836562
"16",0.0601636107348853
"17",0.0601915789525411
"18",0.0601641428417013
"19",0.0601175006255244
"20",0.0601532175396271
"21",0.0601868755559388
"22",0.0601992829594117
"23",0.0602101224039483
"24",0.0600712590751177
"25",0.0601462551765717
"26",0.0601809957786843
"27",0.0601528367419445
"28",0.0602137532367765
"29",0.0601610719924049
"30",0.0603407106244677
"31",0.0601539207227233
"32",0.060194106884614
"33",0.060178079618675
"34",0.060156242265793
"35",0.0601136002120646
"36",0.0601617630254529
"37",0.060153983475185
"38",0.0602629199771389
"39",0.0601684023961603
"40",0.0601465413440899
"41",0.0596557912758251
"42",0.0601001222654063
"43",0.0601540660249779
"44",0.0602033550799433
"45",0.0601652354673483
"46",0.0601774355292032
"47",0.0601716735081789
"48",0.0601728262805655
"49",0.0601662926524627
"50",0.0601712438054822
"51",0.060172053858375
"52",0.0601819345295486
"53",0.0602003112037913
"54",0.0601657146515912
"55",0.0601664279572784
"56",0.0601569762439602
"57",0.0601850520732566
"58",0.0601325020508527
"59",0.0601508939564753
"60",0.0601375601729674
"61",0.0601504318191935
"62",0.0602340944409289
"63",0.0601632154764619
"64",0.0601865799164248
"65",0.0601768098801302
"66",0.060185672096816
"67",0.0602097258678715
"68",0.0601506629798518
"69",0.0601931335452919
"70",0.0600822624378072
"71",0.0601726692655811
"72",0.0601454854863978
"73",0.0602042640481237
"74",0.0601245484159997
"75",0.060169041251242
"76",0.0601816936235525
"77",0.060154899153458
"78",0.0601541375881548
"79",0.0602572439747702
"80",0.0601353505404436
"81",0.0601712993629033
"82",0.0601980685971658
"83",0.0601564312183498
"84",0.060186813538745
"85",0.0601112597992225
"86",0.0601924654124377
"87",0.0601389732199429
"88",0.0601679940115894
"89",0.0601523030126618
"90",0.0601522200348356
"91",0.0601545250767431
"92",0.060167472555691
"93",0.0601996192715846
"94",0.0601811389521021
"95",0.0602221346545385
"96",0.0588890041829623
"97",0.0601887267228665
"98",0.0601361218229359
"99",0.0601735657185502
"100",0.0601623216694747
"101",0.060157705089191
"102",0.0601514042232266
"103",0.0602052640091705
"104",0.060152930193694
"105",0.0600996224112322
"106",0.0601541892688838
"107",0.0600914411299367
"108",0.0602052445837754
"109",0.0601939524833911
"110",0.0601824019237875
"111",0.060169842636948
"112",0.0601510702101698
"113",0.0601602216505127
"114",0.0600850119786221
"115",0.0601401807330682
"116",0.0602106389121457
"117",0.0602301305557986
"118",0.0601390594839585
"119",0.0601875931085341
"120",0.0601870620330946
"121",0.0602024904824238
"122",0.0601641939954669
"123",0.0601616437336336
"124",0.0599992201542225
"125",0.0602183629403703
"126",0.0601560777722009
"127",0.0601907435047225
"128",0.0601796219984244
"129",0.0602367808068937
"130",0.0601554736382737
"131",0.0601732598936514
"132",0.0601498943413982
"133",0.0601862093070378
"134",0.060157162882127
"135",0.0601294568424713
"136",0.0601988224375852
"137",0.0601521127084243
"138",0.0601977975887789
"139",0.0601979167325729
"140",0.0601691917946409
"141",0.0601832422489158
"142",0.0601848504348456
"143",0.0601788579735026
"144",0.060167909516604
"145",0.0601215617441434
"146",0.0601694358218977
"147",0.0601887040573798
"148",0.0601372932470636
"149",0.0601749734324033
"150",0.0601844970967374
"151",0.0601871167501944
"152",0.0602315503294648
"153",0.0601803693713243
"154",0.0602103255325071
"155",0.0601766786815305
"156",0.0601468685276245
"157",0.0601644144139446
"158",0.0601884636319463
"159",0.0601818934277637
"160",0.0601742069584839
"161",0.0602022626272068
"162",0.0602074541510434
"163",0.0601671469322739
"164",0.0601596920574911
"165",0.0601793508657052
"166",0.0601693475561725
"167",0.0587255850840064
"168",0.0601642906580884
"169",0.0601305944076141
"170",0.0601857275068265
"171",0.0601847780639539
"172",0.0601904397616199
"173",0.0601715901120084
"174",0.0601643616560906
"175",0.0601801603824066
"176",0.0601298293161413
"177",0.0601780443603984
"178",0.0601528426452359
"179",0.0602077988368137
"180",0.0602266802802685
"181",0.0601415527708155
"182",0.0601997173342364
"183",0.0601618590018956
"184",0.0602071411765965
"185",0.0601594973775856
"186",0.0601922142295969
"187",0.060182986759828
"188",0.0601727235936499
"189",0.060182642960657
"190",0.0601677201779178
"191",0.060175030697294
"192",0.0601530381470438
"193",0.0601564676725074
"194",0.0601464280354464
"195",0.0601725666422345
"196",0.060160284217922
"197",0.0601889995020436
"198",0.0601932155024583
"199",0.0602221623273967
"200",0.0601769366841785
"201",0.0601322838534328
"202",0.0601799978409815
"203",0.0601043005250844
"204",0.0601819856657969
"205",0.0602100335516511
"206",0.0601899280356508
"207",0.0601568817822221
"208",0.0602196446123172
"209",0.0601457174581503
"210",0.0601884312441569
"211",0.0601431989357632
"212",0.0601714795299177
"213",0.0601720284117885
"214",0.0601950950473666
"215",0.0601693091501595
"216",0.0601504610844186
"217",0.0602317406416687
"218",0.060174651632193
"219",0.0601970487042364
"220",0.0601875684072418
"221",0.0601703818662394
"222",0.0601979640153928
"223",0.0601757876607353
"224",0.0601882993747107
"225",0.0601976086169756
"226",0.0601332371239424
"227",0.0601857791095784
"228",0.0601527378484223
"229",0.060153285086505
"230",0.06014589551797
"231",0.0601013097154434
"232",0.0602072897002145
"233",0.0601946067198585
"234",0.0601828171979892
"235",0.0602878180554449
"236",0.0601035353277102
"237",0.0601458989969361
"238",0.0601845785563771
"239",0.0601575398810919
"240",0.0601820768689304
"241",0.0601657223038399
"242",0.0601709033146206
"243",0.0601949319649901
"244",0.0602038734296828
"245",0.0601442696925245
"246",0.0601987287120287
"247",0.060155606034676
"248",0.0602296171887583
"249",0.0601744443007387
"250",0.0601254364663682
"251",0.0601496323253022
"252",0.0601166181209571
"253",0.0601917100069062
"254",0.0601491457554477
"255",0.0601740386449001
"256",0.0601739871594994
"257",0.0601684371174115
"258",0.060153854799311
"259",0.0602595446828751
"260",0.0601152577822742
"261",0.0601694361969311
"262",0.0601688773569322
"263",0.0601921983895049
"264",0.0601489792651322
"265",0.0601517772577256
"266",0.0601727959672549
"267",0.0601494933687991
"268",0.0601613929482222
"269",0.0601242628508733
"270",0.0601939387841737
"271",0.0602018451425993
"272",0.0601537409421044
"273",0.0601864981663335
"274",0.0601778682429339
"275",0.0602164442935078
"276",0.0601722475459957
"277",0.0601992370237676
"278",0.0601922594744448
"279",0.0601763537449737
"280",0.0601647452706224
"281",0.0601303527255102
"282",0.0601791396399839
"283",0.0601310349167242
"284",0.0601768935746006
"285",0.060176713261572
"286",0.0601722617088518
"287",0.0601572197288072
"288",0.0601662959021282
"289",0.0601574439355735
"290",0.0601519144243129
"291",0.060091350851401
"292",0.0601986587334046
"293",0.0601601356260714
"294",0.0601736786425951
"295",0.0601757922336799
"296",0.0601653423379321
"297",0.0601830457736315
"298",0.0601801046172135
"299",0.0602148701826834
"300",0.0601759436723916
"301",0.0601597557509265
"302",0.0601870965797663
"303",0.0602269524608477
"304",0.0601818948266909
"305",0.060088107799508
"306",0.0601745299540323
"307",0.0601749970456012
"308",0.0602070521908852
"309",0.0601363653936156
"310",0.060174569562761
"311",0.0600394363995486
"312",0.060161065592121
"313",0.0601348649895614
"314",0.0602109022166004
"315",0.0601567603527736
"316",0.0601506534039328
"317",0.0600654094439247
"318",0.0601949013556963
"319",0.0602110247690351
"320",0.0601560928090316
"321",0.0601407300471028
"322",0.0601850864002944
"323",0.0601779411818885
"324",0.0601816502930482
"325",0.0601378541051426
"326",0.0602116591484567
"327",0.0602235494142833
"328",0.0601739600716099
"329",0.0601651084540899
"330",0.0601784563624779
"331",0.0601668136789745
"332",0.060165224979977
"333",0.0601746271155157
"334",0.0601764875896314
"335",0.060166183866261
"336",0.0601709323894912
"337",0.0601655258598962
"338",0.060111495513304
"339",0.0601221188088205
"340",0.0601692836841115
"341",0.0602029846089248
"342",0.0601746336730819
"343",0.0601692949175571
"344",0.060165933006232
"345",0.0601767334722848
"346",0.0601760569747113
"347",0.0601691803841216
"348",0.0600588637966874
"349",0.0601875600091861
"350",0.0602048162382321
"351",0.0601738091408676
"352",0.06025431537662
"353",0.0602072195336119
"354",0.0601468711221771
"355",0.0601739834875628
"356",0.0601888882522143
"357",0.0599952784036521
"358",0.060174949622134
"359",0.0601905354500572
"360",0.0601354314927574
"361",0.0601429668951992
"362",0.0601998352072391
"363",0.0601988079121375
"364",0.0601725432549698
"365",0.0601114936532213
"366",0.0601366978577198
"367",0.0601488961671353
"368",0.0601626102863221
"369",0.0601941535089503
"370",0.0601232943818731
"371",0.0601780597449124
"372",0.060169940717997
"373",0.0601825137715519
"374",0.0601903445440613
"375",0.0601939332906891
"376",0.0601782436058183
"377",0.0601579898330534
"378",0.0602131133320898
"379",0.0601715450924071
"380",0.0601745624152511
"381",0.0601805459090513
"382",0.0601790799353468
"383",0.0601704415997238
"384",0.0601234169569209
"385",0.0602083372124182
"386",0.060206519253465
"387",0.0602016611047236
"388",0.0601844018675933
"389",0.0602207020449737
"390",0.0601820264998757
"391",0.0601976154437054
"392",0.0602047171885419
"393",0.0601932928130475
"394",0.0601324333209045
"395",0.060203360096869
"396",0.0602034509929573
"397",0.0601658127683253
"398",0.0601473030555317
"399",0.0601762583338237
"400",0.0601798185202591
"401",0.0602170572520387
"402",0.0601978471514063
"403",0.0601988255924236
"404",0.0602272733945126
"405",0.0598492914659939
"406",0.0600400344146065
"407",0.0601855328751833
"408",0.0601103906050084
"409",0.0601626271878076
"410",0.0601591389862459
"411",0.0601643927924359
"412",0.0601674964996164
"413",0.060143134437021
"414",0.060180398888238
"415",0.0601914553961708
"416",0.0601098397397969
"417",0.0601503523276182
"418",0.0601617203539221
"419",0.0601784563570185
"420",0.0601608946129329
"421",0.0601797001171754
"422",0.0601997269960999
"423",0.0601409681085681
"424",0.0601661236520591
"425",0.0601849808435293
"426",0.0601874124824614
"427",0.0604937810272979
"428",0.0602184328860089
"429",0.0601459783150132
"430",0.0601756401798367
"431",0.0601417852626042
"432",0.0601970440943678
"433",0.0601751311226448
"434",0.0601698613600502
"435",0.0601705261509412
"436",0.0601464180964372
"437",0.0601445660208378
"438",0.0601338599662691
"439",0.0601905893765126
"440",0.0601509626236443
"441",0.0601987514489395
"442",0.0601482367381447
"443",0.0601710795042302
"444",0.06034058784707
"445",0.0601261037563268
"446",0.0600449573330664
"447",0.060185245115222
"448",0.0601334675978826
"449",0.060139501840839
"450",0.0601924930542055
"451",0.0601757441316332
"452",0.0601946841522448
"453",0.0601375670720732
"454",0.060191371029496
"455",0.0601613114289694
"456",0.0601721659681274
"457",0.0602026684158945
"458",0.0602034716082626
"459",0.060155154575477
"460",0.0601746874989778
"461",0.0601630820758111
"462",0.0601553761085714
"463",0.0601831365928371
"464",0.060151156762667
"465",0.0601676524341399
"466",0.0602054187735024
"467",0.0601967960546617
"468",0.0601661982700883
"469",0.0601746495038454
"470",0.0601313244211333
"471",0.0601731120937451
"472",0.0601951118160503
"473",0.0601318483111413
"474",0.0601874395200463
"475",0.0601638006499726
"476",0.0601739256014596
"477",0.0601941703790613
"478",0.0601982476760655
"479",0.0602402910597638
"480",0.0601776743639577
"481",0.0601572080772984
"482",0.060171381961979
"483",0.0601624311681083
"484",0.0602213087526656
"485",0.0601933247145937
"486",0.0601128423322803
"487",0.060154069983596
"488",0.0601677065512687
"489",0.0601330099689045
"490",0.0601605790462511
"491",0.0601934819342822
"492",0.0601684706033814
"493",0.060077849911097
"494",0.0602278761448019
"495",0.060105510263201
"496",0.0601705665492936
"497",0.0602390804098097
"498",0.0601676581340397
"499",0.0601357257384776
"500",0.0602331476335143
"501",0.0601768400837917
"502",0.0601852460012145
"503",0.060160900945457
"504",0.0601722119427412
"505",0.060202617769379
"506",0.0600786631300446
"507",0.060169343010306
"508",0.0601851803961181
"509",0.0601938024294485
"510",0.0601853894084
"511",0.060178514945654
"512",0.0600999046969232
"513",0.0601624629576638
"514",0.0601827320331373
"515",0.0601792025698015
"516",0.0600614596151554
"517",0.060198550589056
"518",0.0602237358526359
"519",0.0601983041577064
"520",0.0601759167976433
"521",0.0602286816698281
"522",0.0602005292002654
"523",0.0601573480477194
"524",0.060170191421285
"525",0.0601638741825129
"526",0.0600594139217606
"527",0.060141943294002
"528",0.0601472122317236
"529",0.0602026055893728
"530",0.0601715195682882
"531",0.0601986148449255
"532",0.0601796889703095
"533",0.0601750328439554
"534",0.0602302760228198
"535",0.0601872933129415
"536",0.0601870940866102
"537",0.0601845650715514
"538",0.0601333964237015
"539",0.060214945941597
"540",0.0602405317082153
"541",0.06018004470577
"542",0.0601699284114395
"543",0.0601191384794928
"544",0.0601414957955174
"545",0.0601654015141258
"546",0.060200675906579
"547",0.0601564188579643
"548",0.0602190447750467
"549",0.0601740322352928
"550",0.0601080994595726
"551",0.0601289226264401
"552",0.0601513376903373
"553",0.0601915466661624
"554",0.0602003783736457
"555",0.0602194482853541
"556",0.0601434214428984
"557",0.0601560894256806
"558",0.06018118585891
"559",0.0601545327504026
"560",0.0602180717927431
"561",0.0601840217479784
"562",0.060173059404023
"563",0.0601491768568254
"564",0.0601735702299054
"565",0.0601394905967724
"566",0.0601881238029582
"567",0.060191037529008
"568",0.0601772214889751
"569",0.0600712237377894
"570",0.0601805408661142
"571",0.0601309422564053
"572",0.060170784095005
"573",0.0601746016803319
"574",0.0601252047168555
"575",0.0601556789858195
"576",0.0601811271439292
"577",0.0601585759031596
"578",0.0601960400399902
"579",0.0601358990245478
"580",0.0602190863205308
"581",0.0601896481408728
